,standardised_smiles,OT_AR_ARSRC1_0960,TOX21_GR_BLA_Agonist_ratio,BSK_SAg_PBMCCytotoxicity_down,ATG_FXR_TRANS_up,APR_HepG2_p53Act_72h_up,NVS_NR_hPPARg,ATG_CMV_CIS_dn,BSK_4H_MCP1_down,TOX21_HSE_BLA_agonist_ch1,TOX21_p53_BLA_p4_ratio,Tanguay_ZF_120hpf_EYE_up,ATG_NRF1_CIS_up,BSK_BE3C_MMP1_up,TOX21_GR_BLA_Antagonist_ch2,TOX21_ERa_BLA_Antagonist_viability,BSK_KF3CT_ICAM1_down,TOX21_PPARg_BLA_Agonist_ratio,TOX21_ERa_BLA_Antagonist_ch1,TOX21_ERa_BLA_Antagonist_ratio,ATG_TAL_CIS_up,OT_ERa_EREGFP_0480,BSK_3C_Thrombomodulin_up,ATG_Ets_CIS_dn,BSK_CASM3C_VCAM1_down,ATG_RARg_TRANS_dn,BSK_CASM3C_IL8_down,TOX21_ARE_BLA_Agonist_ch2,ATG_DR4_LXR_CIS_dn,TOX21_p53_BLA_p3_ratio,ATG_C_EBP_CIS_up,APR_HepG2_CellLoss_72h_dn,BSK_hDFCGF_IL8_down,OT_ER_ERbERb_1440,TOX21_ESRE_BLA_ratio,BSK_LPS_MCP1_down,NVS_NR_hER,APR_HepG2_MitoMass_24h_dn,ATG_NRF2_ARE_CIS_up,ACEA_T47D_80hr_Positive,APR_HepG2_StressKinase_24h_up,TOX21_ARE_BLA_agonist_viability,TOX21_VDR_BLA_Antagonist_ch1,ATG_HNF6_CIS_dn,TOX21_ESRE_BLA_viability,BSK_BE3C_MIG_down,ATG_GLI_CIS_up,ATG_Myc_CIS_up,ATG_IR1_CIS_dn,TOX21_PPARd_BLA_antagonist_ratio,TOX21_VDR_BLA_agonist_ratio,BSK_KF3CT_MMP9_down,BSK_hDFCGF_MCSF_down,TOX21_AR_BLA_Antagonist_ch2,BSK_BE3C_HLADR_down,BSK_BE3C_uPAR_down,BSK_BE3C_MMP1_down,ATG_IR1_CIS_up,BSK_CASM3C_MCSF_down,BSK_KF3CT_TGFb1_down,ATG_TGFb_CIS_dn,BSK_3C_MIG_down,BSK_3C_VCAM1_down,APR_HepG2_MitoMembPot_72h_dn,ATG_HIF1a_CIS_up,TOX21_HSE_BLA_agonist_ch2,ATG_AP_1_CIS_dn,BSK_LPS_Eselectin_down,ATG_AP_1_CIS_up,TOX21_FXR_BLA_antagonist_ratio,OT_ER_ERaERb_1440,APR_HepG2_MicrotubuleCSK_24h_up,APR_HepG2_MicrotubuleCSK_72h_up,TOX21_p53_BLA_p3_viability,BSK_LPS_TNFa_up,BSK_KF3CT_TIMP2_down,ATG_PPRE_CIS_dn,BSK_SAg_MIG_down,BSK_KF3CT_IL1a_down,ATG_M_19_CIS_dn,OT_AR_ARELUC_AG_1440,ATG_Xbp1_CIS_up,ATG_RXRa_TRANS_up,TOX21_FXR_BLA_Antagonist_ch2,ATG_BRE_CIS_dn,ATG_LXRb_TRANS_up,OT_ER_ERaERa_0480,OT_ER_ERbERb_0480,ATG_Sox_CIS_up,BSK_LPS_VCAM1_down,BSK_SAg_CD69_down,BSK_CASM3C_uPAR_down,ATG_LXRa_TRANS_up,TOX21_AR_BLA_Antagonist_ratio,ATG_TA_CIS_up,BSK_CASM3C_SAA_down,BSK_BE3C_TGFb1_down,TOX21_MMP_ratio_up,APR_HepG2_OxidativeStress_24h_up,ATG_MRE_CIS_up,TOX21_p53_BLA_p1_ch2
6317,O=C(CCCCl)c1ccc(F)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6318,O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6319,O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6320,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6321,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,,,,,,0.0,0.0,,,,,,,,,0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,1.0,,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,,,,0.0
6322,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6323,O=C(CCCN1CCC(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6324,O=C(CCCN1CCC(n2c(S)nc3ccccc32)CC1)c1ccc(F)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6325,O=C(CCCN1CCC2(CC1)C(O)=NCN2c1ccccc1)c1ccc(F)cc1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6326,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6327,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6328,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
6329,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6330,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,0.0,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
6331,O=C(CCN1CCN2CCCC2C1)N1c2ccccc2Sc2ccc(Cl)cc21,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6332,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6333,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
6334,O=C(CCl)C(Cl)Cl,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1.0,,0.0,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
6335,O=C(CCl)CCl,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,0.0,,0.0,,,,,,
6336,O=C(CCl)c1ccc(Cl)cc1Cl,,0.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6337,O=C(CCl)c1ccc(Oc2ccc(C(=O)CCl)cc2)cc1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6338,O=C(CCl)c1ccccc1,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,1.0,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,1.0,,,1.0,,,0.0,,,,,,,,,,,,,,1.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,
6339,O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6340,O=C(CO)N(CCO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6341,O=C(CO)Nc1ccc([As](=O)(O)O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6342,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,,,,,,1.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,1.0,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,
6343,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6344,O=C(CS)OCCOC(=O)CS,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,1.0,,,,,,,,,,,,,,,,0.0,,,,,,,,
6345,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6346,O=C(Cc1ccccc1)OCCc1ccccc1,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,,0.0,,,
6347,O=C(Cc1ccccc1)OCc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
6348,O=C(Cc1ccccc1)c1ccccc1,,0.0,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,1.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.0,
6349,O=C(Cl)/C=C/C(=O)Cl,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6350,O=C(Cl)C(Cl)(Cl)Cl,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0
6351,O=C(Cl)C(Cl)Cl,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6352,O=C(Cl)CCl,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6353,O=C(Cl)OCCOC(=O)Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,
6354,O=C(Cl)OCCOCCOC(=O)Cl,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0
6355,O=C(Cl)OCc1ccccc1,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6356,O=C(Cl)Oc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,
6357,O=C(Cl)c1c(Cl)c(Cl)c(C(=O)Cl)c(Cl)c1Cl,,0.0,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,0.0,,0.0,,1.0,0.0,0.0,1.0,,,,,,0.0,,0.0,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,
6358,O=C(Cl)c1c(Cl)cccc1Cl,,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6359,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,,,,,,,,1.0,,0.0,,,,,,,,,,,,1.0,,,,,0.0,1.0,,,,,,,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,0.0,,0.0,,,,,,0.0
6360,O=C(Cl)c1cc(Cl)cc(Cl)c1,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0
6361,O=C(Cl)c1ccc(C(=O)Cl)cc1,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,,0.0,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,
6362,O=C(Cl)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,,,
6363,O=C(Cl)c1ccc(Cl)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
6364,O=C(Cl)c1ccc(F)c(Cl)c1,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6365,O=C(Cl)c1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6366,O=C(Cl)c1cccc(C(=O)Cl)c1,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,0.0,,0.0,
6367,O=C(Cl)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6368,O=C(Cl)c1ccccc1,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6369,O=C(Cl)c1ccccc1F,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,0.0
6370,O=C(Cl)c1ccccc1[N+](=O)[O-],,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6371,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6372,O=C(N=C(O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.0,,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,1.0,,,,,0.0,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,0.0,,,,,,
6373,O=C(N=C(O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,0.0,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,
6374,O=C(N=C(O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6375,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6376,O=C(NC(Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
6377,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6378,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,,0.0,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
6379,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6380,O=C(NN=Cc1ccccc1O)c1ccncc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6381,O=C(NNCCC(O)=NCc1ccccc1)c1ccncc1,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6382,O=C(NNCNNC(=O)c1ccncc1)c1ccncc1,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6383,O=C(NNCS(=O)(=O)O)c1ccncc1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6384,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,,0.0,,,,,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,1.0,,0.0,,,,,,0.0,0.0,,,,,,,0.0,,0.0,,
6385,O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,,,,1.0,,,,,,,,,,0.0,,,,,1.0,0.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,
6386,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6387,O=C(Nc1ccc(O)cc1)c1ccccc1O,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6388,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6389,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6390,O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,,,,1.0,1.0,,,,,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,0.0,1.0,,,,,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,1.0,,,,,,,1.0,,,,,
6391,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)cc3)c(S(=O)(=O)O)cc2c1)c1ccccc1,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,0.0
6392,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,
